pid,clicked_pid,similar_papers_avail_at_time
70fc27072f024415a812c2d819bfc6b50eefe326,65d3b7df2087134220369ac5c9f4f440ca538d08,"5b2646605d804285176574c5f27f2974e83288e2,fee0c7dbe4eaf0a5fda4c97f33d498abc50865be,3513a76ce1208499ec8afa75497be8f5ad77ff70,65d3b7df2087134220369ac5c9f4f440ca538d08,6a8da2fa3873a25ab6a9a9cd413e3a06947934e8,627a2d72670f67c0a13f7730aa6cd02e9809c872,866324ce9535b4bd71aa2ac25709a301cdd5e618,a2b90b096bad41914718dd7658443f6959b5ea31,be02b5628b7f76619090458b2b6278cfd200e0b8,15fd47ecec374773621eefdfe3ac07dd54a3e83b"
f781499f9a2a81dfe50068d32bfe9f36449f1dc6,06c0db75dce988e17e27fb4f2269815c6075e8d8,"562e2a1300e96cf882e17d7dee711d2dedac0580,06c0db75dce988e17e27fb4f2269815c6075e8d8,90858a68f4c1e5cb2c185e70586dd42e19548bc6,110a97dace22dcefca5b8cec6be395885dfdc991,4dbec743c2be1b820de85d755c4ea1031a9a6ce5,b9cb7cce256918457ac7d14ae4abe2d50cb27db0,20552643bf93bc42fd3a61bc7c1f25f7a6f8b868,054da57f9e3aa9d1cfd6014f380fd52378e03a1a,9b82fb04c755e7f7e1d48996c1877765e2945772,38d45358f674672f5a74413662d4631e90437d7e"
f8e8f26442a022b2a89b498d7e80701a86ff6691,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
92113b42ff8b9a09e45e7292b201e225bc89c379,171444e1456e3136ff4bec661eea5e75464d39b8,"f3fdfc21ff5fb93625a65063f6f32b11d42a3218,171444e1456e3136ff4bec661eea5e75464d39b8,018a9e3a5c3dfc08e94dee36b10e5ad907b4e123,0f9a248d79e8290103661919588cb88287d89c7a,1bab5f9249e6872a65f0e45e133a6d33e4124650,79ca1aed108f4f8365b1e46697dc22a3bba17db2,8e3f01a0b67f3ab58b4ad2a19dba432dde22f9ac,a3d112d91c2b731801322c1063d57b30a646e795,cf78b747a86b09f98e3fef342913cf93c963d4a4,4fd816e83ec6a816bbc98c4159afed29e187dbc3"
b7fcbb19c75ad65be522b64d5f4b23dbcb3b883b,90096a59f94b552351ad386db7bee8f1932badc8,"08663b3b57c85d8270acf1931041050d26599c7e,90096a59f94b552351ad386db7bee8f1932badc8,55046935fe8dbd5c0f3a8765cb1864516553dc96,109d920cc5fad8300d57e5950f222191afec1785,821fd5bed14d6d06c25fbf44123fd7be382f7b4e,d262a0332a79490efc944750729bb7ed058be7ca,ea06319d4baf76e82a0e8eb468cd93460c28a057,571bac59d1297850b32f69eea3bcc130d54c62b3,a7bcf929d2455e015440d8cabd1fc6ab9df739ca,ab2f9203f27e203ca00e35c32077ca37bf02f61e"
b7fcbb19c75ad65be522b64d5f4b23dbcb3b883b,109d920cc5fad8300d57e5950f222191afec1785,"08663b3b57c85d8270acf1931041050d26599c7e,90096a59f94b552351ad386db7bee8f1932badc8,55046935fe8dbd5c0f3a8765cb1864516553dc96,109d920cc5fad8300d57e5950f222191afec1785,821fd5bed14d6d06c25fbf44123fd7be382f7b4e,d262a0332a79490efc944750729bb7ed058be7ca,ea06319d4baf76e82a0e8eb468cd93460c28a057,571bac59d1297850b32f69eea3bcc130d54c62b3,a7bcf929d2455e015440d8cabd1fc6ab9df739ca,ab2f9203f27e203ca00e35c32077ca37bf02f61e"
b7fcbb19c75ad65be522b64d5f4b23dbcb3b883b,821fd5bed14d6d06c25fbf44123fd7be382f7b4e,"08663b3b57c85d8270acf1931041050d26599c7e,90096a59f94b552351ad386db7bee8f1932badc8,55046935fe8dbd5c0f3a8765cb1864516553dc96,109d920cc5fad8300d57e5950f222191afec1785,821fd5bed14d6d06c25fbf44123fd7be382f7b4e,d262a0332a79490efc944750729bb7ed058be7ca,ea06319d4baf76e82a0e8eb468cd93460c28a057,571bac59d1297850b32f69eea3bcc130d54c62b3,a7bcf929d2455e015440d8cabd1fc6ab9df739ca,ab2f9203f27e203ca00e35c32077ca37bf02f61e"
52cb96627cbcf4414620f3b19292e1ff530768b6,3412595126661688f853f6dc135152afbcb72a99,"3412595126661688f853f6dc135152afbcb72a99,c6368fbf529af9cce5c49cadc65ea92f6595c066,f35ad2ff46683a37f47e1a7e8fd342fc955dbfe5,4aa69439d2b3df19159679ae1a6fb4d8dee68bc4,2bc76c069d212c04525c75488949331c25c920a8,a7f25b53b8f6d7c1324a0c324071ae7d65776c2c,9b387c28527ce2a86c10da3df3a1ccf74ff42043,c074e89fde8e5c2d9b93e3778526d36a79da57a2,cc51b81729b6a17973aa2bb35782be38f3e91dfb,2f4936c9cfae42b152045a7e2c4958cb702bde90"
42ea4c62f8830220202562382ab53ff9538ff0ac,390a2a8e629663a4c682671a2001a081448de251,"0a9517f2035be84c6aa5683752eaf206feda52e4,390a2a8e629663a4c682671a2001a081448de251,13e56d32d9b9371fb6a7fe5532ec1e4c622ddaf0,66c6b7972286aef69b4f8ab3a7742dc4a3f79037,0e5412ab54a7001ec592b0112925dc027f2bb4f8,b1f238ae40012e20bb8980794d6261aae3519bed,ee64e55c20c87b764516d6547863d099d8fc2b7e,4e3ea5814e7c04b74f7d767a8f2e8a4bf8a76089,f4813af8c5de48405abbd68cf6f08bc984008e42,978500893ccfd3c49728c3953433fbcbf66e5e49"
41ddd19ab10b09c19ba8366273cf33d8568337f1,df59fb22ac353deb6f250bb8241db6251374f7b6,"26c94e899c4fcb80b2d3e0f49bb7374a8f405686,dd1e48ff7502edb7baabc124a71499969008e163,aa90ac1afe1cd0a64acb7bba10fac0fd64da9a27,4a52dbab77491a05dd883f7e01b0b07d461cdd41,0433d8fb85c04edb56e8681a3f8a25fae2ceddf7,f62df4dabc2b3c57ce7300d7176a9717394db597,df59fb22ac353deb6f250bb8241db6251374f7b6,68aea458bcb11831aa96d5ed0ccfacfd679b4a98,cbd9dbb1644936fdf38075c3e9d4239f66c268bf,58542f9b90cd2ea9402a37c1c78db80a7bd5002e"
