pid,clicked_pid,similar_papers_avail_at_time
d985f5145ce87333517c9497513ebe9f35bea4d2,880c12f00806f1a31dcdad7d749fd1f794a312c3,"87f920f1800e01e5d1bbdd30f8095a61ddcc7edd,badb5c3f1a063cec27a99d2bc4e5e98252898cef,880c12f00806f1a31dcdad7d749fd1f794a312c3,2bccc966a48db74b3cb73887187dcf5f3ed3ad03,9f1be3f5a9ea4e7c93e3ac1546d8383dfd4f9661,c0dbe406b3606a59b3ee21c13ffac37ade2bdb3c,d61c75145404172a276003862c4ec20aeef82db7,8a58ea16a0838346be0f2b63ab56a0c35b959be8,7c4dea7827739be223e2e09fd8fbf96235e2203c,33d7d4e663397995ed013af672b6bf7ea334ff1d"
d985f5145ce87333517c9497513ebe9f35bea4d2,9f1be3f5a9ea4e7c93e3ac1546d8383dfd4f9661,"87f920f1800e01e5d1bbdd30f8095a61ddcc7edd,badb5c3f1a063cec27a99d2bc4e5e98252898cef,880c12f00806f1a31dcdad7d749fd1f794a312c3,2bccc966a48db74b3cb73887187dcf5f3ed3ad03,9f1be3f5a9ea4e7c93e3ac1546d8383dfd4f9661,c0dbe406b3606a59b3ee21c13ffac37ade2bdb3c,d61c75145404172a276003862c4ec20aeef82db7,8a58ea16a0838346be0f2b63ab56a0c35b959be8,7c4dea7827739be223e2e09fd8fbf96235e2203c,33d7d4e663397995ed013af672b6bf7ea334ff1d"
a785a2fcd774cb3d4a5c058eb30e9f02da4001b8,486901843f4ba6f39be45b983db1f1f27bcd921b,"37b2c38321c633f301cbdf053b27743da23fabc4,002cc7064785f1b00d8c934f31ea0e4a24ebe9bf,79b7728fe46c5c6a8f9b2a99590f18c2a33b5284,23dbb8b27c621228c07fc7ba053ce03912d34b4b,df5c60c83afd353b3a63b3655041a1177434991a,486901843f4ba6f39be45b983db1f1f27bcd921b,4bd167796747129833d873649ea63b0a516108f6,6561973e03e87dacc0a7fa54467440c32ee7c3f3,6bcfc88f7bce8cb6691f94e24a2c660f08b7851e,8ee0d432565e8c484fbfb7c7900b257a17d570d6"
d82deacf8b962d0e246f2070dc6ca1a256b39321,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,5a59adec39e9036032155d49b0332cb45d2b34e5,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,f0f43d0c405a9e540c03dcd7cb55ab6c3c703cda,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024"
d985f5145ce87333517c9497513ebe9f35bea4d2,87f920f1800e01e5d1bbdd30f8095a61ddcc7edd,"87f920f1800e01e5d1bbdd30f8095a61ddcc7edd,badb5c3f1a063cec27a99d2bc4e5e98252898cef,880c12f00806f1a31dcdad7d749fd1f794a312c3,2bccc966a48db74b3cb73887187dcf5f3ed3ad03,9f1be3f5a9ea4e7c93e3ac1546d8383dfd4f9661,c0dbe406b3606a59b3ee21c13ffac37ade2bdb3c,d61c75145404172a276003862c4ec20aeef82db7,8a58ea16a0838346be0f2b63ab56a0c35b959be8,7c4dea7827739be223e2e09fd8fbf96235e2203c,33d7d4e663397995ed013af672b6bf7ea334ff1d"
ad3f6b9cc4c56b835d02ea96d4078c1d7cb7111a,7f7c29607f3dbb3d66e1612be81b8016bb522485,"7f7c29607f3dbb3d66e1612be81b8016bb522485,5e8cdb0dd6f8b4cd889d6649300eab640bee7cc5,fc0a52903c8a5924472ade712dda890d389aced7,aaf9a7e7fb6b9cea9fdbf4dcc76fd56a890af2fb,b01686ec3cfe3d67c0f33bed67599be152b9426b,380b21c242abe6977af184bd8c3d49a5f2001b72,ac29d6911accc22f85e8ef5269df70aeb46e7b09,d733b264f6af5b62b8f8124b27d12b98b81797cc,aeb169dd35d859493d7d5458c95aedc6a3cb176c,408cb81c604bd8173ec475353518a7dc1234d6cd"
cc986be0076634d3536c7e94bb211207259ded7b,133c6d6e42d4d258d2bb1bf0294cb57b943bc5aa,"99871ef92a39b17d8ee477d2190ad54ced2523f3,133c6d6e42d4d258d2bb1bf0294cb57b943bc5aa,926ff7c27489f9c35245778c7239d2ba9ca8fdc0,6f4ddc11687172a5c1dba280f56e941773f5a4bc,cf1544c3379e242bf8bb0d4bc0dd6a92d16db2b3,5fc301fddb0193f853528a653a724976dc81a973,725b218d91ea7e4799f00540275c38cca266d5fe,21cdd42409f6105ca8de700246e9f47b192a9965,b71b2e7815b0b4b5c1859d3277c32340f16391e8,5cee7665c1dc40764015df776acc74d99c0cd8a4"
6cd4d1ed12ee72139bdd6883dd09d87ae6a9fd66,18cbe68594a5b10be34c1fd22368ecf5e8dc11a6,"18cbe68594a5b10be34c1fd22368ecf5e8dc11a6,151e54b6c7729747a920d63aca92a27f2b95870b,0e27b7eaab5a9f6d107f34c0ba4fce950b966ee9,9f421abcba582b1245867d90b1819ec409171558,6a182f5fe8b5475014986ad303d15240450922a8,965387da8f6d115c6d41f0f2d53573212e4c9207,96c66026ea13c9d4f57b829b64022665389daaa2,a13e40254acf8854a8107541fe9b0059e0c3dfcb,edf5d8616f314901832cccba0b5c7d88bc41c41c,ffbf149bb7d4104a7310228a7eda55c8c0be1718"
2ecffaadeb1a3e8ba037050aa5e04ddc75473387,1840d450b23e2e64a0aaf66f48957b681a0d117f,"ba11fe8cd4e6ce575b42adfcac8b6b3bfb82963f,1ba404e2a8a43bf85c5d8fc8f897707163bf4e30,2ada590c083cda65abbac8b524a42ed96e03428d,e55e18183e8cef27d4bbf5d7295607d1e2c190df,f6c265af493c74cb7ef64b8ffe238e3f2487d133,7b83175528b0dc8f5fcc4c24369149fb341be864,5ff626c0e232aa21301088d83a970546d9220b3c,77f9ce58d702cc34ede7980bfddd520ea67d1f18,1840d450b23e2e64a0aaf66f48957b681a0d117f,b755ab5e444bc82f43683d706979b57734bb8548"
3f9463dd5eaef1d6b1ca538d2848d1f2ff80a011,a6bca7fd6173c9c065c517eb6b7f77fd8a59efeb,"a6bca7fd6173c9c065c517eb6b7f77fd8a59efeb,0d3805d90404f09cf99dfaac353662ffe3da2b8c,62276845dac186e916bb18a828249bbdd2dca9cf,f420703a2ca2f6152e2e967f03c8396c8090a795,3249b3c5e62eda1280254e3bd78a6d4d64316a9f,76b0f3249aa7349f2fefb93e57dde7d567795b38,90c7f7ffe082a7b2cf8383249299166ef000e007,e37d225f82ba39a49d4615853e126de1c55b9e84,1144f3c63a9cecfc955754e7039c69d7f85ff133,58e9cdf8a14b76062e6b83fd3993d8e2f5938192"
